label,iter,source,b0,b1,b2,b3,b4,chi2_dof,odd_even_ratio,R_E_hi,alpha,E_beta_L2,E_beta_L1,E_tail,E_MDL_proxy,E_beta_minus_logchi2
phistar_50_76,0,hepdata_dashi_native/phistar_50_76_dashi_native_metrics.csv,8.551363132769632,-0.0663895396962039,0.5859403581292133,-1.9317374391744272e-05,-0.2188998213219856,17124.58901581332,0.0077429352264615,0.0006521685061057,1e-06,8.574465711337663,9.422612169291424,0.8048594968255907,9.430977237776021,-0.3257168883314936
phistar_50_76,1,hepdata_dashi_native/phistar_50_76_dashi_native_metrics.csv,8.644018345964723,-0.0067582858061217,0.631239832413275,-1.7317727885860425e-06,-0.2272206720278929,17739.127033874138,0.0007795011492172,0.0006873124211739,1e-05,8.670016828105162,9.509238867984802,0.8584622362139565,9.510705141810952,-0.2743455487254032
phistar_50_76,2,hepdata_dashi_native/phistar_50_76_dashi_native_metrics.csv,8.653467162865534,-0.0006770455617121,0.6358594802679368,-1.7113639315595219e-07,-0.228069205806204,17802.413157393417,7.80024929532966e-05,0.000690898730857,0.0001,8.679794193324312,9.51807306563778,0.8639288572105339,9.518841725258902,-0.2690724026759952
phistar_50_76,3,hepdata_dashi_native/phistar_50_76_dashi_native_metrics.csv,8.654411198288903,-6.771676977803305e-05,0.6363220874047723,-1.7092954459528306e-08,-0.2281531106515756,17808.760582397692,7.800778120587429e-06,0.0006912517571687,0.001,8.680771442358857,9.518954130207984,0.8644752151493024,9.519652943908394,-0.26854780311044735
phistar_50_76,4,hepdata_dashi_native/phistar_50_76_dashi_native_metrics.csv,8.654478434426407,-6.7718188175660985e-06,0.636365628724056,-1.7088543942691824e-09,-0.2281503289179662,17809.395514285854,7.800878475716618e-07,0.0006912237100936,0.01,8.680841592726154,9.519001165596102,0.8645159593508766,9.51969293060866,-0.268536417868642
phistar_50_76,5,hepdata_dashi_native/phistar_50_76_dashi_native_metrics.csv,8.654213328587556,-6.77202975278016e-07,0.63634270904901,-1.7064698772018614e-10,-0.2280383695419371,17809.45908526723,7.801363141901977e-08,0.0006905878209962,0.0999999999999999,8.680572669936364,9.518595084552125,0.8643810787615941,9.519285512040705,-0.26894606822515144
phistar_50_76,6,hepdata_dashi_native/phistar_50_76_dashi_native_metrics.csv,8.651471710340846,-6.774013946448343e-08,0.6360688471354717,-1.6829467587788702e-11,-0.2269161203537093,17809.47297644623,7.806151389464335e-09,0.0006842416394581,1.0,8.677789883305577,9.514456745586994,0.8629849675060105,9.515140761046023,-0.2730851871350044
phistar_50_76,7,hepdata_dashi_native/phistar_50_76_dashi_native_metrics.csv,8.624352665608152,-6.7934225181284836e-09,0.6334369722235551,-1.4591055677356408e-12,-0.2162409369039163,17810.175263898676,7.853407458783542e-10,0.0006252969279653,10.0,8.650286783763603,9.474030581530505,0.8496779091289305,9.474655683827146,-0.31355078156528293
phistar_50_76,8,hepdata_dashi_native/phistar_50_76_dashi_native_metrics.csv,8.375394554168752,-6.958680383542284e-10,0.6144963062019919,2.9318145265281054e-15,-0.1456343583908918,17851.220831836436,8.284962397590179e-11,0.0003007361158094,100.0,8.399169543156003,9.135525219457508,0.7601306645928866,9.135825910444124,-0.6543579763605862
phistar_50_76,9,hepdata_dashi_native/phistar_50_76_dashi_native_metrics.csv,6.632291375403851,-7.943015207010141e-11,0.5522971761229687,2.6630547514455963e-14,-0.0276068985225178,18953.7622458112,1.1934863665648487e-11,1.72070649676994e-05,1000.0,6.655304891577526,7.212195450128794,0.5799040746455132,7.212212657057656,-2.63761503465731
phistar_50_76,10,hepdata_dashi_native/phistar_50_76_dashi_native_metrics.csv,2.178996428951435,-1.048314431101148e-11,0.4025710675956213,3.5379594241048863e-15,-0.0005503534760559,28760.49097185336,4.730934093200364e-12,6.168705998231228e-08,10000.0,2.2158721092917646,2.582117850033599,0.40312142107168075,2.582117911725388,-7.684674802316241
phistar_50_76,11,hepdata_dashi_native/phistar_50_76_dashi_native_metrics.csv,0.2810096790916091,-1.2240472226816345e-12,0.1513401667332057,2.905613998168776e-16,0.0001328505216899,36414.68195850328,3.835079623359098e-12,1.732522979864228e-07,100000.0,0.31917127605607737,0.432482696347729,0.15147301725489587,0.4324828696038471,-10.07027208753531
phistar_50_76,12,hepdata_dashi_native/phistar_50_76_dashi_native_metrics.csv,0.0288558725638054,-1.2820034410616772e-13,0.0215120108345224,2.419734583731516e-17,1.950931444410251e-05,37885.49133124789,3.561906346119336e-12,2.938128188242772e-07,1000000.0,0.035992059849035266,0.050387392712900124,0.02153152014896653,0.050387686529237696,-10.49196250556694
ttbar_mtt_8tev_cms,0,hepdata_dashi_native/ttbar_mtt_8tev_cms_dashi_native_metrics.csv,-6.358284980588859,-0.0035165102981551,1.996681276515016,1.0318714383996442e-05,-1.2374135194939024,5568.4036699660855,0.0005187895868418,0.0344750242403726,1e-06,6.778327861541144,9.595906605610317,3.2341051147233024,9.630319335752457,0.9708633394678117
ttbar_mtt_8tev_cms,1,hepdata_dashi_native/ttbar_mtt_8tev_cms_dashi_native_metrics.csv,-6.3569114266375895,-0.0003520035744695,1.999205236213162,1.032677098432074e-06,-1.2384017724331249,5579.545031342435,5.1933757308512056e-05,0.0345358604847548,1e-05,6.777963081670685,9.594871471535443,3.2376080413233854,9.62887628610442,0.9678297450622431
ttbar_mtt_8tev_cms,2,hepdata_dashi_native/ttbar_mtt_8tev_cms_dashi_native_metrics.csv,-6.356774613119438,-3.5203973721144075e-05,1.9994534602270528,1.0327732295935041e-07,-1.2384867914811533,5580.661010530256,5.193939580818661e-06,0.0345411835857607,0.0001,6.777923513549436,9.594750172078687,3.237940354985529,9.628713393551903,0.9675084888608527
ttbar_mtt_8tev_cms,3,hepdata_dashi_native/ttbar_mtt_8tev_cms_dashi_native_metrics.csv,-6.356767862617624,-3.520520469431484e-06,1.999433786910204,1.0329375936241752e-08,-1.238356159331445,5580.772651410023,5.19414879251696e-07,0.0345340252786682,0.001,6.777887510486791,9.59456133970912,3.237789956571025,9.62851296734098,0.9672996553190387
ttbar_mtt_8tev_cms,4,hepdata_dashi_native/ttbar_mtt_8tev_cms_dashi_native_metrics.csv,-6.356836422384831,-3.521400974846508e-07,1.998987387800303,1.0344995683986638e-09,-1.2369534942248124,5580.786260622708,5.1956959290828475e-08,0.0344565459970647,0.01,6.777564003712407,9.592777657584541,3.235940883059615,9.626653922026643,0.9655135350449786
ttbar_mtt_8tev_cms,5,hepdata_dashi_native/ttbar_mtt_8tev_cms_dashi_native_metrics.csv,-6.357526854446779,-3.530061305538557e-08,1.9945530671050555,1.0499173901677756e-10,-1.2230899872261614,5581.026614575956,5.2109160100423564e-09,0.0336952875875399,0.0999999999999999,6.774388441723949,9.575169944183601,3.2176430544362087,9.608309989194906,0.9478627621703666
ttbar_mtt_8tev_cms,6,hepdata_dashi_native/ttbar_mtt_8tev_cms_dashi_native_metrics.csv,-6.363652608347811,-3.606909839857768e-09,1.955065102224079,1.1868679115882558e-11,-1.0998154796419208,5600.331897792102,5.345626346041975e-10,0.0272932990076608,1.0,6.747440119254586,9.418533193832587,3.0548805818778684,9.445460672669244,0.7877735064970857
ttbar_mtt_8tev_cms,7,hepdata_dashi_native/ttbar_mtt_8tev_cms_dashi_native_metrics.csv,-6.390362492495154,-3.9434179542817e-10,1.7753777828731725,1.793279637642073e-12,-0.5475532777468229,6065.972696332852,5.925592027527233e-11,0.006815718545802,10.0,6.654961581360167,8.713293553511285,2.3229310606217886,8.7200861501093,0.002678525936316234
ttbar_mtt_8tev_cms,8,hepdata_dashi_native/ttbar_mtt_8tev_cms_dashi_native_metrics.csv,-6.400505120039065,-4.090180443797641e-11,1.58122678678639,2.180311103037462e-13,-0.0904527194898515,6929.071917235973,6.203391836826378e-12,0.0001882288324577,100.0,6.593551822603672,8.072184626356425,1.6716795062764596,8.072372837482261,-0.771440843441205
ttbar_mtt_8tev_cms,9,hepdata_dashi_native/ttbar_mtt_8tev_cms_dashi_native_metrics.csv,-6.29389469817739,-2.4623760456356497e-12,1.1352803413296786,1.3253164799248642e-14,-0.0096052867267076,7780.086341960708,3.8502422474573453e-13,2.255674451859907e-06,1000.0,6.395472162920279,7.438780326236252,1.1448856280563995,7.438782581908544,-1.5206709138312196
ttbar_mtt_8tev_cms,10,hepdata_dashi_native/ttbar_mtt_8tev_cms_dashi_native_metrics.csv,-5.895108377016416,2.303304838034635e-12,-0.3839291021808418,2.8901064620920226e-15,-0.0026263335311515,18767.55118575679,3.898888764812793e-13,1.976414399153737e-07,10000.0,5.90759775457828,6.281663812730715,0.3865554357119962,6.281664010372525,-3.5582741261113497
ttbar_mtt_8tev_cms,11,hepdata_dashi_native/ttbar_mtt_8tev_cms_dashi_native_metrics.csv,-5.654941186276939,3.2449592382091098e-12,-1.3184514203839524,7.689516160773071e-15,-0.0028485221741142,30344.262565323552,5.588407278723832e-13,2.406547746697017e-07,100000.0,5.806606761460799,6.976241128838257,1.3212999425580743,6.976241369493562,-3.3441545620659916
ttbar_mtt_8tev_cms,12,hepdata_dashi_native/ttbar_mtt_8tev_cms_dashi_native_metrics.csv,-5.67495887833353,3.403440559990199e-12,-1.4774200153201629,8.634358853195386e-15,-0.002960333492231,-160073.22570785758,5.803854374749898e-13,2.548445007003099e-07,1000000.0,5.864122861606804,7.1553392271493355,1.4803803488124025,7.155339481994384,
z_pt_7tev_atlas,0,hepdata_dashi_native/z_pt_7tev_atlas_dashi_native_metrics.csv,-4.148780439410244,-0.1260705078380981,0.3158732667509104,0.0014320765776568,-0.1873340710430081,31287.65041062511,0.0302709612674903,0.002025392781679,1e-06,4.166910718151323,4.779490361619916,0.5046394143715753,4.811335542895618,-5.571520342461333
z_pt_7tev_atlas,1,hepdata_dashi_native/z_pt_7tev_atlas_dashi_native_metrics.csv,-4.110586676551076,-0.0128840731065303,0.3884208777313577,0.0001464117259875,-0.1926493209376503,32675.94091573434,0.0031172734871575,0.0021770219520885,1e-05,4.1334094141919655,4.704687360052602,0.5812166103949955,4.709974440589943,-5.689737577310235
z_pt_7tev_atlas,2,hepdata_dashi_native/z_pt_7tev_atlas_dashi_native_metrics.csv,-4.106674797806002,-0.0012912446539203,0.3958513683809992,1.4673989950171974e-05,-0.1931935965736912,32819.837475936176,0.0003126528125942,0.0021927453222118,0.0001,4.130230215625908,4.697025681404562,0.5890596389446406,4.699528630116206,-5.701793200157598
z_pt_7tev_atlas,3,hepdata_dashi_native/z_pt_7tev_atlas_dashi_native_metrics.csv,-4.106282862997211,-0.0001291529083539,0.3965963310454418,1.467728282728431e-06,-0.1932465690199397,32834.27946305175,3.127455913664952e-05,0.0021942870210493,0.001,4.129914267132416,4.696256383699229,0.5898443677936642,4.698479540858579,-5.703002426022616
z_pt_7tev_atlas,4,hepdata_dashi_native/z_pt_7tev_atlas_dashi_native_metrics.csv,-4.10624566897938,-1.2915576102378565e-05,0.3966719797460138,1.4677644077907112e-07,-0.1932359953884194,32835.72418719136,3.127547870735637e-06,0.0021940785486701,0.01,4.1298840544993665,4.6961667064663555,0.5899081219108739,4.698361509082634,-5.703136101430038
z_pt_7tev_atlas,5,hepdata_dashi_native/z_pt_7tev_atlas_dashi_native_metrics.csv,-4.106262018486377,-1.291561229780522e-06,0.3966908810932361,1.4677998739682698e-08,-0.1930763638462453,32835.868705830384,3.12754861274642e-07,0.0021904357938465,0.0999999999999999,4.129894659901642,4.696030569665086,0.5897672596174801,4.69821892270676,-5.703276639350013
z_pt_7tev_atlas,6,hepdata_dashi_native/z_pt_7tev_atlas_dashi_native_metrics.csv,-4.106462298202236,-1.291569098116709e-07,0.3968053822937166,1.468119024665181e-09,-0.1914893047701719,32835.88718654676,3.127464576936356e-08,0.0021543539610355,1.0,4.130030904462464,4.694757115891153,0.5882946885320075,4.696909183833921,-5.704550655927645
z_pt_7tev_atlas,7,hepdata_dashi_native/z_pt_7tev_atlas_dashi_native_metrics.csv,-4.108281706142714,-1.2916301649832985e-08,0.3978741574508864,1.4710388165450588e-10,-0.176959246584788,32836.231856708866,3.1266563701161773e-09,0.001838110814074,10.0,4.131294832996793,4.6831151232417945,0.5748334041827783,4.684951549924104,-5.71620314495418
z_pt_7tev_atlas,8,hepdata_dashi_native/z_pt_7tev_atlas_dashi_native_metrics.csv,-4.116782343802178,-1.2914755775656583e-09,0.4049888423993281,1.486335710930945e-11,-0.1010953987105952,32847.01967503296,3.1213036718615467e-10,0.0005972610860491,100.0,4.137889934296193,4.62286658621844,0.5060842411247866,4.623463669327204,-5.776780152012116
z_pt_7tev_atlas,9,hepdata_dashi_native/z_pt_7tev_atlas_dashi_native_metrics.csv,-4.107550684262022,-1.2826944641213255e-10,0.4399937430386775,1.5033661190705285e-12,-0.0208099377310895,32878.46687141192,3.105182818267493e-11,2.53758638892688e-05,1000.0,4.13110156873478,4.568354365161562,0.4608036807712704,4.568379740734541,-5.832249269503984
z_pt_7tev_atlas,10,hepdata_dashi_native/z_pt_7tev_atlas_dashi_native_metrics.csv,-3.942492563814575,-1.2051521605987995e-11,0.6521350365218355,1.5056282879700696e-13,-0.0043061234807506,33163.15517644157,3.0160815731476226e-12,1.161202820620582e-06,10000.0,3.9960663488350625,4.598933723829364,0.6564411600027366,4.598934885034526,-5.810291184458685
z_pt_7tev_atlas,11,hepdata_dashi_native/z_pt_7tev_atlas_dashi_native_metrics.csv,-3.1130027470563832,-8.469834507827572e-13,0.9042155551629588,1.330591058578642e-14,-0.0020839552705095,45859.75573147656,2.6131256303142496e-13,4.132763244665438e-07,100000.0,3.241665654605486,4.019302257490712,0.9062995104334817,4.019302670767212,-6.714062777884327
z_pt_7tev_atlas,12,hepdata_dashi_native/z_pt_7tev_atlas_dashi_native_metrics.csv,-1.1074593954423697,-2.022873778269923e-15,0.3704245931231336,6.62054173479995e-16,-0.0006988759297923,193083.6239997444,1.8226727044447906e-15,3.581685714256598e-07,1000000.0,1.167767605378563,1.4785828644952983,0.37112346905292654,1.4785832226638074,-10.692300973613376
